"","ID","Reason.for.absence","Month.of.absence","Day.of.the.week","Seasons","Transportation.expense","Distance.from.Residence.to.Work","Service.time","Age","Work.load.Average.day","Hit.target","Disciplinary.failure","Education","Son","Social.drinker","Social.smoker","Pet","Weight","Height","Body.mass.index","Absenteeism.time.in.hours"
"2","3","medical consultation","July","Wednesday","summer",179,51,18,38,"239,554",97,"No","high school",0,"Yes","No",0,89,170,31,"<3"
"10","3","medical consultation","August","Monday","summer",179,51,18,38,"205,917",92,"No","high school",0,"Yes","No",0,89,170,31,"<3"
"18","11","None","September","Tuesday","spring",289,36,13,33,"241,476",92,"Yes","high school",2,"Yes","No",1,90,172,30,"<3"
"20","13","None","September","Wednesday","spring",369,17,12,31,"241,476",92,"Yes","high school",3,"Yes","No",0,70,169,25,"<3"
"21","33","medical consultation","September","Friday","spring",248,25,14,47,"241,476",92,"No","high school",2,"No","No",1,86,165,32,"<3"
"34","28","medical consultation","December","Tuesday","spring",225,26,9,28,"261,306",97,"No","high school",1,"No","No",2,69,169,24,"<3"
"35","34","physiotherapy","December","Friday","spring",118,10,10,37,"261,306",97,"No","high school",0,"No","No",0,83,172,28,"<3"
"37","28","medical consultation","January","Wednesday","autumn",225,26,9,28,"308,593",95,"No","high school",1,"No","No",2,69,169,24,"<3"
"39","34","physiotherapy","January","Tuesday","autumn",118,10,10,37,"308,593",95,"No","high school",0,"No","No",0,83,172,28,"<3"
"47","34","physiotherapy","January","Wednesday","autumn",118,10,10,37,"308,593",95,"No","high school",0,"No","No",0,83,172,28,"<3"
"52","27","medical consultation","February","Friday","autumn",184,42,7,27,"302,585",99,"No","high school",0,"No","No",0,58,167,21,"<3"
"54","20","dental consultation","February","Friday","autumn",260,50,11,36,"302,585",99,"No","high school",4,"Yes","No",0,65,168,23,"<3"
"62","28","medical consultation","March","Wednesday","autumn",225,26,9,28,"343,253",95,"No","high school",1,"No","No",2,69,169,24,"<3"
"68","14","dental consultation","April","Tuesday","winter",155,12,14,34,"326,452",96,"No","high school",2,"Yes","No",0,95,196,25,"<3"
"96","36","medical consultation","August","Thursday","summer",118,13,18,50,"265,615",94,"No","high school",1,"Yes","No",0,98,178,31,"<3"
"97","5","None","September","Thursday","summer",235,20,13,43,"294,217",81,"Yes","high school",1,"Yes","No",0,106,167,38,"<3"
"104","33","None","October","Friday","spring",248,25,14,47,"265,017",88,"Yes","high school",2,"No","No",1,86,165,32,"<3"
"109","36","dental consultation","October","Tuesday","spring",118,13,18,50,"265,017",88,"No","high school",1,"Yes","No",0,98,178,31,"<3"
