"","Age","Attrition","BusinessTravel","DailyRate","Department","DistanceFromHome","Education","EducationField","EmployeeNumber","EnvironmentSatisfaction","Gender","HourlyRate","JobInvolvement","JobLevel","JobRole","JobSatisfaction","MaritalStatus","MonthlyIncome","MonthlyRate","NumCompaniesWorked","OverTime","PercentSalaryHike","PerformanceRating","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"1",49,"No","Travel_Frequently",279,"Research & Development",8,"Below College","Life Sciences","2","High","Male",61,"Medium",2,"Research Scientist","Medium","Married",5130,24907,1,"No",23,"Outstanding","Very High",1,10,3,"Better",10,7,1,7
"2",27,"No","Travel_Rarely",591,"Research & Development",2,"Below College","Medical","7","Low","Male",40,"High",1,"Laboratory Technician","Medium","Married",3468,16632,9,"No",12,"Excellent","Very High",1,6,3,"Better",2,2,2,2
"3",59,"No","Travel_Rarely",1324,"Research & Development",3,"Bachelor","Medical","10","High","Female",81,"Very High",1,"Laboratory Technician","Low","Married",2670,9964,4,"Yes",20,"Outstanding","Low",3,12,3,"Good",1,0,0,0
"4",29,"No","Travel_Rarely",1389,"Research & Development",21,"Master","Life Sciences","20","Medium","Female",51,"Very High",3,"Manufacturing Director","Low","Divorced",9980,10195,1,"No",11,"Excellent","High",1,10,1,"Better",10,9,8,8
"5",36,"Yes","Travel_Rarely",1218,"Sales",9,"Master","Life Sciences","27","High","Male",82,"Medium",1,"Sales Representative","Low","Single",3407,6986,7,"No",23,"Outstanding","Medium",0,10,4,"Better",5,3,0,3
"6",44,"No","Travel_Rarely",477,"Research & Development",7,"Master","Medical","36","Low","Female",42,"Medium",3,"Healthcare Representative","Very High","Married",10248,2094,3,"No",14,"Excellent","Very High",1,24,4,"Better",22,6,5,17
"7",39,"Yes","Travel_Rarely",895,"Sales",5,"Bachelor","Technical Degree","42","Very High","Male",56,"High",2,"Sales Representative","Very High","Married",2086,3335,3,"No",14,"Excellent","High",1,19,6,"Best",1,0,0,0
"8",26,"Yes","Travel_Rarely",1357,"Research & Development",25,"Bachelor","Life Sciences","55","Low","Male",48,"Low",1,"Laboratory Technician","High","Single",2293,10558,1,"No",12,"Excellent","High",0,1,2,"Good",1,0,0,1
"9",34,"No","Non-Travel",1065,"Sales",23,"Master","Marketing","60","Medium","Male",72,"High",2,"Sales Executive","High","Single",4568,10034,0,"No",20,"Outstanding","High",0,10,2,"Better",9,5,8,7
"10",48,"Yes","Travel_Rarely",626,"Research & Development",1,"College","Life Sciences","64","Low","Male",98,"Medium",3,"Laboratory Technician","High","Single",5381,19294,9,"Yes",13,"Excellent","Very High",0,23,2,"Better",1,0,0,0
"11",44,"No","Travel_Rarely",1488,"Sales",1,"Doctor","Marketing","68","Medium","Female",75,"High",2,"Sales Executive","Low","Divorced",5454,4009,5,"Yes",21,"Outstanding","High",1,9,2,"Good",4,3,1,3
"12",33,"No","Travel_Frequently",515,"Research & Development",1,"College","Life Sciences","73","Low","Female",98,"High",3,"Research Director","Very High","Single",13458,15146,1,"Yes",12,"Excellent","High",0,15,1,"Better",15,14,8,12
"13",35,"No","Travel_Rarely",1142,"Research & Development",23,"Master","Medical","75","High","Female",30,"High",1,"Laboratory Technician","Low","Married",4014,16002,3,"Yes",15,"Excellent","High",1,4,3,"Better",2,2,2,2
"14",50,"No","Travel_Rarely",989,"Research & Development",7,"College","Medical","80","Medium","Female",43,"Medium",5,"Research Director","High","Divorced",18740,16701,5,"Yes",12,"Excellent","Very High",1,29,2,"Good",27,3,13,8
"15",29,"No","Travel_Rarely",1328,"Research & Development",2,"Bachelor","Life Sciences","94","High","Male",76,"High",1,"Research Scientist","Medium","Married",2703,4956,0,"No",23,"Outstanding","Very High",1,6,3,"Better",5,4,0,4
"16",37,"No","Travel_Rarely",397,"Research & Development",7,"Master","Medical","102","Low","Male",30,"High",3,"Research Director","High","Single",13664,25258,4,"No",13,"Excellent","Low",0,16,3,"Best",5,2,0,2
"17",40,"No","Travel_Frequently",530,"Research & Development",1,"Master","Life Sciences","119","High","Male",78,"Medium",4,"Healthcare Representative","Medium","Married",13503,14115,1,"No",22,"Outstanding","Very High",1,22,3,"Good",22,3,11,11
"18",24,"No","Travel_Rarely",1353,"Sales",3,"College","Other","128","Low","Female",33,"High",2,"Sales Executive","High","Married",4999,17519,0,"No",21,"Outstanding","Low",1,4,2,"Good",3,2,0,2
"19",28,"No","Non-Travel",120,"Sales",4,"Bachelor","Medical","129","Medium","Male",43,"High",2,"Sales Executive","High","Married",4221,8863,1,"No",15,"Excellent","Medium",0,5,3,"Best",5,4,0,4
"20",58,"No","Travel_Rarely",682,"Sales",10,"Master","Medical","131","Very High","Male",37,"High",4,"Sales Executive","High","Single",13872,24409,0,"No",13,"Excellent","High",0,38,1,"Good",37,10,1,8
"21",44,"No","Non-Travel",489,"Research & Development",23,"Bachelor","Medical","132","Medium","Male",67,"High",2,"Laboratory Technician","Medium","Married",2042,25043,4,"No",12,"Excellent","High",1,17,3,"Best",3,2,1,2
"22",22,"No","Travel_Rarely",534,"Research & Development",15,"Bachelor","Medical","144","Medium","Female",59,"High",1,"Laboratory Technician","Very High","Single",2871,23785,1,"No",15,"Excellent","High",0,1,5,"Better",0,0,0,0
"23",54,"No","Non-Travel",142,"Human Resources",26,"Bachelor","Human Resources","148","Very High","Female",30,"Very High",4,"Manager","Very High","Single",17328,13871,2,"Yes",12,"Excellent","High",0,23,3,"Better",5,3,4,4
"24",37,"No","Travel_Rarely",1189,"Sales",3,"Bachelor","Life Sciences","152","High","Male",87,"High",3,"Sales Executive","Very High","Single",7428,14506,2,"No",12,"Excellent","Low",0,12,3,"Better",5,3,1,3
"25",43,"No","Travel_Frequently",394,"Sales",26,"College","Life Sciences","158","High","Male",92,"High",4,"Manager","Very High","Married",16959,19494,1,"Yes",12,"Excellent","Very High",2,25,3,"Best",25,12,4,12
"26",43,"No","Travel_Frequently",957,"Research & Development",28,"Bachelor","Medical","171","Medium","Female",72,"Very High",1,"Research Scientist","High","Single",4739,16090,4,"No",12,"Excellent","Very High",0,18,2,"Better",3,2,1,2
"27",31,"Yes","Travel_Rarely",542,"Sales",20,"Bachelor","Life Sciences","175","Medium","Female",71,"Low",2,"Sales Executive","High","Married",4559,24788,3,"Yes",11,"Excellent","High",1,4,2,"Better",2,2,2,2
"28",36,"No","Travel_Rarely",216,"Research & Development",6,"College","Medical","178","Medium","Male",84,"High",2,"Manufacturing Director","Medium","Divorced",4941,2819,6,"No",20,"Outstanding","Very High",2,7,0,"Better",3,2,0,1
"29",39,"No","Travel_Rarely",1329,"Sales",4,"Master","Life Sciences","182","Very High","Female",47,"Medium",2,"Sales Executive","High","Married",5902,14590,4,"No",14,"Excellent","High",1,17,1,"Best",15,11,5,9
"30",30,"No","Travel_Rarely",438,"Research & Development",18,"Bachelor","Life Sciences","194","Low","Female",75,"High",1,"Research Scientist","High","Single",2632,23910,1,"No",14,"Excellent","High",0,5,4,"Good",5,4,0,4
"31",30,"No","Travel_Rarely",201,"Research & Development",5,"Bachelor","Technical Degree","197","Very High","Female",84,"High",1,"Research Scientist","Low","Divorced",3204,10415,5,"No",14,"Excellent","Very High",1,8,3,"Better",3,2,2,2
"32",41,"No","Travel_Frequently",857,"Research & Development",10,"Bachelor","Life Sciences","199","Very High","Male",91,"Medium",4,"Manager","Low","Divorced",17181,12888,4,"No",13,"Excellent","Medium",1,21,2,"Good",7,6,7,7
"33",35,"No","Travel_Rarely",662,"Sales",1,"Doctor","Marketing","204","High","Male",94,"High",3,"Sales Executive","Medium","Married",7295,11439,1,"No",13,"Excellent","Low",2,10,3,"Better",10,8,0,6
"34",29,"No","Non-Travel",1496,"Research & Development",1,"Below College","Technical Degree","208","Very High","Male",41,"High",2,"Manufacturing Director","High","Married",4319,26283,1,"No",13,"Excellent","Low",1,10,1,"Better",10,7,0,9
"35",58,"No","Travel_Rarely",1145,"Research & Development",9,"Bachelor","Medical","214","Medium","Female",75,"Medium",1,"Research Scientist","Medium","Married",3346,11873,4,"Yes",20,"Outstanding","Medium",1,9,3,"Good",1,0,0,0
"36",28,"No","Travel_Rarely",440,"Research & Development",21,"Bachelor","Medical","221","High","Male",42,"High",1,"Research Scientist","Very High","Married",2713,6672,1,"No",11,"Excellent","High",1,5,2,"Bad",5,2,0,2
"37",27,"No","Travel_Rarely",1157,"Research & Development",17,"Bachelor","Technical Degree","233","High","Male",51,"High",1,"Research Scientist","Medium","Married",3058,13364,0,"Yes",16,"Excellent","Very High",1,6,3,"Good",5,2,1,1
"38",19,"Yes","Travel_Rarely",303,"Research & Development",2,"Bachelor","Life Sciences","243","Medium","Male",47,"Medium",1,"Laboratory Technician","Very High","Single",1102,9241,1,"No",22,"Outstanding","High",0,1,3,"Good",1,0,1,0
"39",34,"No","Travel_Rarely",629,"Research & Development",27,"College","Medical","247","Very High","Female",95,"High",1,"Research Scientist","Medium","Single",2311,5711,2,"No",15,"Excellent","Very High",0,9,3,"Better",3,2,1,2
"40",40,"No","Travel_Rarely",989,"Research & Development",4,"Below College","Medical","253","Very High","Female",46,"High",5,"Manager","High","Married",19033,6499,1,"No",14,"Excellent","Medium",1,21,2,"Better",20,8,9,9
"41",55,"No","Travel_Rarely",692,"Research & Development",14,"Master","Medical","254","High","Male",61,"Very High",5,"Research Director","Medium","Single",18722,13339,8,"No",11,"Excellent","Very High",0,36,3,"Better",24,15,2,15
"42",30,"Yes","Travel_Rarely",1005,"Research & Development",3,"Bachelor","Technical Degree","297","Very High","Female",88,"High",1,"Research Scientist","Low","Single",2657,8556,5,"Yes",11,"Excellent","High",0,8,5,"Better",5,2,0,4
"43",54,"No","Travel_Rarely",1147,"Sales",3,"Bachelor","Marketing","303","Very High","Female",52,"High",2,"Sales Executive","Low","Married",5940,17011,2,"No",14,"Excellent","Very High",1,16,4,"Better",6,2,0,5
"44",33,"No","Travel_Rarely",147,"Research & Development",4,"Master","Medical","305","High","Female",47,"Medium",1,"Research Scientist","Medium","Married",2622,13248,6,"No",21,"Outstanding","Very High",0,7,3,"Better",3,2,1,1
"45",38,"No","Travel_Rarely",119,"Sales",3,"Bachelor","Life Sciences","307","Low","Male",76,"High",3,"Sales Executive","High","Divorced",10609,9647,0,"No",12,"Excellent","High",2,17,6,"Good",16,10,5,13
"46",37,"No","Travel_Frequently",319,"Sales",4,"Master","Marketing","311","Low","Male",41,"High",1,"Sales Representative","Very High","Divorced",2793,2539,4,"No",17,"Excellent","High",1,13,2,"Better",9,8,5,8
"47",29,"Yes","Travel_Rarely",896,"Research & Development",18,"Below College","Medical","315","High","Male",86,"Medium",1,"Research Scientist","Very High","Single",2389,14961,1,"Yes",13,"Excellent","High",0,4,3,"Good",4,3,0,1
"48",33,"Yes","Travel_Rarely",813,"Research & Development",14,"Bachelor","Medical","325","High","Male",58,"High",1,"Laboratory Technician","Very High","Married",2436,22149,5,"Yes",13,"Excellent","High",1,8,2,"Bad",5,4,0,4
